SR_NUMBER,SR_TYPE,SR_SHORT_CODE,CREATED_DEPARTMENT,OWNER_DEPARTMENT,STATUS,ORIGIN,CREATED_DATE,LAST_MODIFIED_DATE,CLOSED_DATE,STREET_ADDRESS,CITY,STATE,ZIP_CODE,STREET_NUMBER,STREET_DIRECTION,STREET_NAME,STREET_TYPE,DUPLICATE,LEGACY_RECORD,LEGACY_SR_NUMBER,PARENT_SR_NUMBER,COMMUNITY_AREA,WARD,ELECTRICAL_DISTRICT,ELECTRICITY_GRID,POLICE_SECTOR,POLICE_DISTRICT,POLICE_BEAT,PRECINCT,SANITATION_DIVISION_DAYS,CREATED_HOUR,CREATED_DAY_OF_WEEK,CREATED_MONTH,X_COORDINATE,Y_COORDINATE,LATITUDE,LONGITUDE,LOCATION
SR26-00001905,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 02:31:46 PM,01/01/2026 03:31:42 PM,01/01/2026 02:31:46 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,14,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001906,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 02:32:14 PM,01/01/2026 03:31:14 PM,01/01/2026 02:32:14 PM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,14,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001907,Abandoned Vehicle Complaint,SKA,,Streets and Sanitation,Completed,Internet,01/01/2026 02:32:46 PM,01/22/2026 01:30:46 PM,01/22/2026 01:30:45 PM,2854 N MOBILE AVE,Chicago,Illinois,60634.0,2854,N,MOBILE,AVE,False,False,,,19.0,30.0,3.0,A015,1.0,25.0,2511.0,16.0,,14,5,1,1133841.983483147,1918526.4563036915,41.93265600094,-87.78357,"(41.932656000941, -87.783570000002)"
SR26-00001908,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 02:32:51 PM,01/01/2026 03:31:14 PM,01/01/2026 02:32:52 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,14,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001909,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 02:33:02 PM,01/01/2026 03:31:27 PM,01/01/2026 02:33:03 PM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,14,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001910,Dead Animal Pick-Up Request,SGQ,,Streets and Sanitation,Completed,Mobile Device,01/01/2026 02:33:11 PM,01/02/2026 08:38:00 AM,01/02/2026 08:38:00 AM,2852 W PRATT AVE,,,,2852,W,PRATT,AVE,False,False,,,2.0,50.0,2.0,I005,1.0,24.0,2411.0,11.0,,14,5,1,1155861.4673545435,1945077.276342632,42.00509700094,-87.701931,"(42.005097000941, -87.701931000002)"
SR26-00001911,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 02:34:11 PM,01/01/2026 03:31:27 PM,01/01/2026 02:34:11 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,14,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001912,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 02:34:23 PM,01/01/2026 03:31:27 PM,01/01/2026 02:34:23 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,14,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001913,Pothole in Street Complaint,PHF,,CDOT - Department of Transportation,Completed,Mobile Device,01/01/2026 02:34:37 PM,01/12/2026 12:15:26 PM,01/12/2026 12:15:26 PM,1300 W CERMAK RD,,,,1300,W,CERMAK,RD,True,False,,SR25-02378278,31.0,25.0,7.0,M026,3.0,12.0,1235.0,2.0,,14,5,1,1167995.63896972,1889642.5535412892,41.85272700094,-87.658893,"(41.85272700094, -87.658893000002)"
SR26-00001914,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 02:36:00 PM,01/01/2026 03:31:27 PM,01/01/2026 02:36:00 PM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,14,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001915,Ice and Snow Removal Request,SDO,311 City Services,Streets and Sanitation,Completed,Phone Call,01/01/2026 02:36:17 PM,01/02/2026 08:27:26 AM,01/02/2026 08:27:26 AM,4959 N KEDZIE AVE,Chicago,Illinois,,4959,N,KEDZIE,AVE,False,False,,,14.0,33.0,2.0,H010,1.0,17.0,1713.0,2.0,,14,5,1,1154140.6223114687,1933039.0650528604,41.97209818883,-87.70858520537,"(41.972098188831, -87.708585205368)"
SR26-00001916,Ice and Snow Removal Request,SDO,311 City Services,Streets and Sanitation,Completed,Phone Call,01/01/2026 02:36:20 PM,01/02/2026 04:16:43 AM,01/02/2026 04:16:43 AM,1015 W 97TH ST,Chicago,Illinois,60643.0,1015,W,97TH,ST,False,False,,,73.0,21.0,13.0,N045,2.0,22.0,2223.0,52.0,,14,5,1,1171171.3664250884,1840391.6102128024,41.71750770524,-87.64867654937,"(41.717507705241, -87.648676549374)"
SR26-00001917,Restaurant Complaint,HFB,311 City Services,Health,Completed,Phone Call,01/01/2026 02:36:30 PM,01/02/2026 11:48:21 AM,01/02/2026 11:48:21 AM,1008 W 47TH ST,Chicago,Illinois,60609.0,1008,W,47TH,ST,False,False,,,61.0,15.0,9.0,N032,2.0,9.0,925.0,31.0,,14,5,1,1170329.500452415,1873672.2369753013,41.80885231874,-87.65079276107,"(41.80885231874, -87.650792761068)"
SR26-00001918,Stray Animal Complaint,EAE,311 City Services,Animal Care and Control,Canceled,Phone Call,01/01/2026 02:36:32 PM,01/05/2026 04:22:18 PM,01/05/2026 04:22:19 PM,811 E 111TH ST,Chicago,Illinois,,811,E,111TH,ST,False,False,,,50.0,9.0,14.0,S049,3.0,5.0,531.0,8.0,,14,5,1,1184373.434549135,1831520.2464373645,41.69286530121,-87.60059965681,"(41.692865301212, -87.600599656806)"
SR26-00001919,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 02:36:33 PM,01/01/2026 03:31:27 PM,01/01/2026 02:36:33 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,14,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001920,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 02:36:50 PM,01/01/2026 03:31:27 PM,01/01/2026 02:36:50 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,14,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001921,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 02:37:03 PM,01/01/2026 03:31:42 PM,01/01/2026 02:37:03 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,14,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001922,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 02:37:31 PM,01/01/2026 03:31:14 PM,01/01/2026 02:37:31 PM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,14,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001923,Ice and Snow Removal Request,SDO,311 City Services,Streets and Sanitation,Completed,Phone Call,01/01/2026 02:37:31 PM,01/02/2026 04:17:01 AM,01/02/2026 04:17:01 AM,11439 S MAY ST,Chicago,Illinois,60643.0,11439,S,MAY,ST,False,False,,,75.0,21.0,13.0,N049,3.0,22.0,2234.0,8.0,,14,5,1,1170796.2468129876,1828769.8667798513,41.68562400094,-87.650388,"(41.68562400094, -87.650388000002)"
SR26-00001924,Stray Animal Complaint,EAE,311 City Services,Animal Care and Control,Canceled,Phone Call,01/01/2026 02:37:48 PM,01/05/2026 04:22:20 PM,01/05/2026 04:22:20 PM,811 E 111TH ST,Chicago,Illinois,,811,E,111TH,ST,True,False,,SR26-00001918,50.0,9.0,14.0,S049,3.0,5.0,531.0,8.0,,14,5,1,1184373.434549135,1831520.2464373645,41.69286530121,-87.60059965681,"(41.692865301212, -87.600599656806)"
SR26-00001925,Ice and Snow Removal Request,SDO,,Streets and Sanitation,Completed,Internet,01/01/2026 02:38:34 PM,01/02/2026 08:18:43 AM,01/02/2026 08:18:43 AM,410 S MICHIGAN AVE,Chicago,Illinois,60605.0,410,S,MICHIGAN,AVE,False,False,,,32.0,4.0,7.0,Q023,1.0,1.0,113.0,33.0,,14,5,1,1177199.7055207463,1898408.1456355609,41.87657700094,-87.624846,"(41.87657700094, -87.624846000002)"
SR26-00001926,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 02:38:38 PM,01/01/2026 03:31:27 PM,01/01/2026 02:38:39 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,14,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001927,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 02:39:22 PM,01/01/2026 03:31:42 PM,01/01/2026 02:39:22 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,14,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001928,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 02:39:22 PM,01/01/2026 03:31:42 PM,01/01/2026 02:39:22 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,14,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001930,Pet Wellness Check Request,PET,311 City Services,Animal Care and Control,Completed,Phone Call,01/01/2026 02:39:29 PM,01/02/2026 09:43:46 AM,01/02/2026 09:43:46 AM,1825 W 115TH ST,Chicago,Illinois,60643.0,1825,W,115TH,ST,False,False,,,75.0,21.0,13.0,L050,3.0,22.0,2234.0,19.0,,14,5,1,1166186.0401973194,1828363.167937235,41.68460700094,-87.6672765,"(41.68460700094, -87.667276500002)"
SR26-00001931,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 02:39:31 PM,01/01/2026 03:31:42 PM,01/01/2026 02:39:31 PM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,14,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001932,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 02:39:31 PM,01/01/2026 03:31:27 PM,01/01/2026 02:39:31 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,14,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001933,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 02:39:37 PM,01/01/2026 03:31:42 PM,01/01/2026 02:39:38 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,14,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001934,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 02:39:46 PM,01/01/2026 03:31:42 PM,01/01/2026 02:39:47 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,14,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001935,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 02:40:30 PM,01/01/2026 03:31:27 PM,01/01/2026 02:40:30 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,14,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001936,City Vehicle Sticker Violation,QAC,,City Clerk's Office,Completed,Internet,01/01/2026 02:40:55 PM,01/06/2026 09:32:42 AM,01/06/2026 09:32:42 AM,5035 S KOSTNER AVE,Chicago,Illinois,60632.0,5035,S,KOSTNER,AVE,False,False,,,57.0,14.0,8.0,F033,1.0,8.0,815.0,8.0,,14,5,1,1147959.3828254964,1870727.232631522,41.80122900094,-87.732918,"(41.80122900094, -87.732918000002)"
SR26-00001937,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 02:40:58 PM,01/01/2026 03:31:42 PM,01/01/2026 02:40:59 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,14,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001938,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 02:41:33 PM,01/01/2026 03:31:42 PM,01/01/2026 02:41:33 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,14,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001939,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 02:41:49 PM,01/01/2026 03:31:14 PM,01/01/2026 02:41:50 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,14,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001940,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 02:41:56 PM,01/01/2026 03:31:42 PM,01/01/2026 02:41:56 PM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,14,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001942,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 02:42:13 PM,01/01/2026 03:31:42 PM,01/01/2026 02:42:13 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,14,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001943,Abandoned Vehicle Complaint,SKA,,Streets and Sanitation,Completed,Mobile Device,01/01/2026 02:42:15 PM,01/08/2026 09:28:19 AM,01/08/2026 09:28:18 AM,2164 N CLAREMONT AVE,,,,2164,N,CLAREMONT,AVE,False,False,,,22.0,32.0,5.0,K017,3.0,14.0,1432.0,29.0,,14,5,1,1160201.3236527424,1914741.811640913,41.92176600094,-87.6868065,"(41.921766000941, -87.686806500002)"
SR26-00001944,Ice and Snow Removal Request,SDO,,Streets and Sanitation,Completed,Internet,01/01/2026 02:42:42 PM,01/01/2026 05:46:05 PM,01/01/2026 05:46:05 PM,6500 S WOODLAWN AVE,Chicago,Illinois,60637.0,6500,S,WOODLAWN,AVE,False,False,,,42.0,20.0,12.0,S037,2.0,3.0,321.0,9.0,,14,5,1,1185265.5866958709,1862106.3415233383,41.77677600094,-87.5963745,"(41.77677600094, -87.596374500002)"
SR26-00001945,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 02:42:48 PM,01/01/2026 03:31:42 PM,01/01/2026 02:42:48 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,14,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001946,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 02:42:51 PM,01/01/2026 03:31:42 PM,01/01/2026 02:42:52 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,14,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001948,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 02:43:05 PM,01/01/2026 03:31:27 PM,01/01/2026 02:43:05 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,14,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001949,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 02:43:09 PM,01/01/2026 03:31:42 PM,01/01/2026 02:43:09 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,14,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001950,Graffiti Removal Request,GRAF,,Streets and Sanitation,Completed,Mobile Device,01/01/2026 02:43:20 PM,01/02/2026 06:59:29 AM,01/02/2026 06:59:29 AM,2601 W 21ST ST,,,,2601,W,21ST,ST,False,False,,,30.0,25.0,7.0,J026,2.0,10.0,1023.0,16.0,,14,5,1,1159309.5753343685,1889900.6389875289,41.85361800094,-87.6907665,"(41.85361800094, -87.690766500002)"
SR26-00001951,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 02:43:21 PM,01/01/2026 03:31:14 PM,01/01/2026 02:43:21 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,14,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001952,City Vehicle Sticker Violation,QAC,,City Clerk's Office,Completed,Internet,01/01/2026 02:43:41 PM,01/06/2026 09:31:42 AM,01/06/2026 09:31:42 AM,5040 S KOSTNER AVE,Chicago,Illinois,60632.0,5040,S,KOSTNER,AVE,False,False,,,57.0,14.0,8.0,E033,1.0,8.0,815.0,8.0,,14,5,1,1147810.1051897584,1870667.155779182,41.80106700094,-87.733467,"(41.80106700094, -87.733467000002)"
SR26-00001953,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 02:43:44 PM,01/01/2026 03:31:14 PM,01/01/2026 02:43:44 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,14,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001955,Abandoned Vehicle Complaint,SKA,,Streets and Sanitation,Completed,Internet,01/01/2026 02:44:12 PM,01/06/2026 03:21:49 PM,01/06/2026 03:21:48 PM,4153 N KILDARE AVE,Chicago,Illinois,60641.0,4153,N,KILDARE,AVE,False,False,,,16.0,39.0,3.0,F012,2.0,17.0,1722.0,3.0,,14,5,1,1146941.8572325336,1927466.263418598,41.95694700094,-87.7351995,"(41.956947000941, -87.735199500002)"
SR26-00001956,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 02:44:15 PM,01/01/2026 03:31:27 PM,01/01/2026 02:44:15 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,14,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001958,Graffiti Removal Request,GRAF,,Streets and Sanitation,Completed,Mobile Device,01/01/2026 02:44:57 PM,01/02/2026 10:05:54 AM,01/02/2026 10:05:54 AM,3664 S INDIANA AVE,,,,3664,S,INDIANA,AVE,False,False,,,35.0,3.0,9.0,Q030,1.0,2.0,212.0,23.0,,14,5,1,1178124.0769369153,1880622.8653667804,41.82775200094,-87.621993,"(41.82775200094, -87.621993000002)"
SR26-00001957,City Vehicle Sticker Violation,QAC,,City Clerk's Office,Completed,Internet,01/01/2026 02:44:57 PM,01/06/2026 09:32:08 AM,01/06/2026 09:32:08 AM,5040 S KOSTNER AVE,Chicago,Illinois,60632.0,5040,S,KOSTNER,AVE,False,False,,,57.0,14.0,8.0,E033,1.0,8.0,815.0,8.0,,14,5,1,1147810.1051897584,1870667.155779182,41.80106700094,-87.733467,"(41.80106700094, -87.733467000002)"
SR26-00001959,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 02:45:08 PM,01/01/2026 03:31:42 PM,01/01/2026 02:45:08 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,14,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001960,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 02:45:09 PM,01/01/2026 03:31:42 PM,01/01/2026 02:45:09 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,14,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001961,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 02:45:18 PM,01/01/2026 03:31:42 PM,01/01/2026 02:45:19 PM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,14,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001962,Abandoned Vehicle Complaint,SKA,,Streets and Sanitation,Completed,Internet,01/01/2026 02:45:43 PM,02/24/2026 09:30:48 AM,02/24/2026 09:30:47 AM,1947 N WILMOT AVE,Chicago,Illinois,60647.0,1947,N,WILMOT,AVE,False,False,,,22.0,32.0,5.0,K018,3.0,14.0,1434.0,32.0,,14,5,1,1160465.2053348988,1913044.86752779,41.91710400094,-87.685884,"(41.917104000941, -87.685884000002)"
SR26-00001964,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 02:46:02 PM,01/01/2026 03:31:42 PM,01/01/2026 02:46:02 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,14,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001963,City Vehicle Sticker Violation,QAC,,City Clerk's Office,Completed,Internet,01/01/2026 02:46:02 PM,01/06/2026 09:33:20 AM,01/06/2026 09:33:20 AM,5040 S KOSTNER AVE,Chicago,Illinois,60632.0,5040,S,KOSTNER,AVE,False,False,,,57.0,14.0,8.0,E033,1.0,8.0,815.0,8.0,,14,5,1,1147810.1051897584,1870667.155779182,41.80106700094,-87.733467,"(41.80106700094, -87.733467000002)"
SR26-00001965,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 02:46:21 PM,01/01/2026 03:31:27 PM,01/01/2026 02:46:21 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,14,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001966,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 02:46:33 PM,01/01/2026 03:31:27 PM,01/01/2026 02:46:33 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,14,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001967,Pothole in Street Complaint,PHF,,CDOT - Department of Transportation,Completed,Internet,01/01/2026 02:46:54 PM,01/07/2026 10:00:58 AM,01/07/2026 10:00:58 AM,3659 N NOTTINGHAM AVE,Chicago,Illinois,60634.0,3659,N,NOTTINGHAM,AVE,True,False,,SR25-02353365,17.0,38.0,3.0,Y113,3.0,16.0,1632.0,5.0,,14,5,1,1128158.8583873764,1923721.8913553625,41.94701100094,-87.8043375,"(41.947011000941, -87.804337500002)"
